Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2,peak_3
,,,,,,,3.237623762376238,2.237772768868303,-0.43737732754427117,-0.43737732754427117,-0.316931503212843,2.1173269445368748
,,,,,,,3.242574257425743,2.465433199875057,-0.4358484252616952,-0.4358484252616952,-0.31680049866171434,2.346385273275076
,,,,,,,3.2475247524752477,2.711689799121985,-0.4343150137352336,-0.4343150137352336,-0.3166408274865753,2.5940156128733274
,,,,,,,3.2524752475247527,2.977698806864816,-0.4327771737539303,-0.4327771737539303,-0.3164531230442178,2.8613747561551044
,,,,,,,3.2574257425742577,3.264649470841139,-0.43123498586026865,-0.43123498586026865,-0.3162380027602072,3.1496524877410783
,,,,,,,3.2623762376237626,3.573760865726725,-0.42968853035023247,-0.42968853035023247,-0.3159960686593599,3.4600684040358507
,,,,,,,3.2673267326732676,3.906278216459856,-0.4281378872732202,-0.4281378872732202,-0.3157279078752766,3.7938682370619126
,,,,,,,3.2722772277227725,4.26346870934174,-0.42658313643214196,-0.42658313643214196,-0.3154340931402304,4.152319666049828
,,,,,,,3.2772277227722775,4.646616778295255,-0.42502435738330924,-0.42502435738330924,-0.3151151832558554,4.5367076041678
,,,,,,,3.2821782178217824,5.057018857616091,-0.4234616294365341,-0.4234616294365341,-0.31477172354589866,4.948328951725456
,,,,,,,3.2871287128712874,5.495977596980912,-0.4218950316550758,-0.4218950316550758,-0.31440424629149333,5.38848681161733
,,,,,,,3.2920792079207923,5.9647955393764445,-0.42032464285565263,-0.42032464285565263,-0.31401327114988264,5.858484167670676
,,,,,,,3.297029702970297,6.4647682679695375,-0.41875054160843606,-0.41875054160843606,-0.3135993055572617,6.359617031918363
,,,,,,,3.301980198019802,6.997177033728962,-0.417172806237061,-0.417172806237061,-0.31316284511643655,6.893167072608338
,,,,,,,3.3069306930693068,7.56328088180622,-0.41559151481863177,-0.41559151481863177,-0.3127043739699489,7.460393740957539
,,,,,,,3.3118811881188117,8.164308301252701,-0.41400674518369707,-0.41400674518369707,-0.3122243651592318,8.062525921228236
,,,,,,,3.3168316831683167,8.80144842954563,-0.41241857491627343,-0.41241857491627343,-0.31172328097049196,8.700753135599848
,,,,,,,3.3217821782178216,9.475841850571552,-0.4108270813538297,-0.4108270813538297,-0.3112015732677822,9.376216342485504
,,,,,,,3.3267326732673266,10.188571032112046,-0.4092323415873085,-0.4092323415873085,-0.31065968381385956,10.089998374338597
,,,,,,,3.3316831683168315,10.94065045643054,-0.40763443246109166,-0.40763443246109166,-0.3100980445792887,10.843114068548733
,,,,,,,3.3366336633663365,11.733016505201334,-0.4060334305730313,-0.4060334305730313,-0.309517078040348,11.63650015266865
,,,,,,,3.3415841584158414,12.566517167677167,-0.4044294122744443,-0.4044294122744443,-0.30891719746613866,12.471004952868864
,,,,,,,3.3465346534653464,13.441901648579844,-0.4028224536700984,-0.4028224536700984,-0.3082988071953432,13.347378002105089
,,,,,,,3.3514851485148514,14.359809959637122,-0.40121263061822265,-0.40121263061822265,-0.3076623029031067,14.266259631922008
,,,,,,,3.3564356435643563,15.320762585891025,-0.39960001873050555,-0.39960001873050555,-0.3070080718583972,15.228170639018916
,,,,,,,3.3613861386138613,16.32515032478105,-0.3979846933720985,-0.3979846933720985,-0.306336493172239,16.233502124581193
,,,,,,,3.366336633663366,17.373224402471408,-0.3963667296615969,-0.3963667296615969,-0.30564793803718393,17.282505610846997
,,,,,,,3.371287128712871,18.465086977856558,-0.39474620247108083,-0.39474620247108083,-0.3049427699584224,18.375283545343894
,,,,,,,3.376237623762376,19.60068215005714,-0.3931231864260698,-0.3931231864260698,-0.3042213449767561,19.511780308607825
,,,,,,,3.381188118811881,20.779787589922957,-0.3914977559055539,-0.3914977559055539,-0.3034840118838775,20.691773845901285
,,,,,,,3.386138613861386,22.00200692000738,-0.38986998504197157,-0.38986998504197157,-0.30273111243016704,21.91486804739558
,,,,,,,3.391089108910891,23.26676297058539,-0.3882399477212326,-0.3882399477212326,-0.3019629815253806,23.180486004389543
,,,,,,,3.396039603960396,24.573292041470705,-0.3866077175826952,-0.3866077175826952,-0.3011799474324164,24.487864271320426
,,,,,,,3.400990099009901,25.92063930055686,-0.3849733680191858,-0.3849733680191858,-0.300382331954522,25.8360482644922
,,,,,,,3.405940594059406,27.307655450062846,-0.3833369721769788,-0.3833369721769788,-0.29957045061611254,27.22388892850197
,,,,,,,3.410891089108911,28.7329947902861,-0.3816986029558267,-0.3816986029558267,-0.2987446128375373,28.65004080016781
,,,,,,,3.4158415841584158,30.195114808101025,-0.3800583330089191,-0.3800583330089191,-0.29790512210390485,30.112961597196016
,,,,,,,3.4207920792079207,31.69227741328264,-0.37841623474293007,-0.37841623474293007,-0.2970522761283454,31.610913454668054
,,,,,,,3.4257425742574257,33.22255193969443,-0.37677238031795923,-0.37677238031795923,-0.2961863670097351,33.141965926386206
,,,,,,,3.4306930693069306,34.78382002004475,-0.3751268416476017,-0.3751268416476017,-0.2953076813853355,34.70400085978248
,,,,,,,3.4356435643564356,36.37378243169736,-0.3734796903988835,-0.3734796903988835,-0.29441650057825886,36.294719241876734
,,,,,,,3.4405940594059405,37.989967996069424,-0.3718309979923058,-0.3718309979923058,-0.29351310074019477,37.91165009881731
,,,,,,,3.4455445544554455,39.62974459424623,-0.37018083560182946,-0.37018083560182946,-0.2925977529894319,39.552161511633834
,,,,,,,3.4504950495049505,41.290332334854426,-0.36852927415487047,-0.36852927415487047,-0.2916707235443927,41.213473784243945
,,,,,,,3.4554455445544554,42.96881887450575,-0.36687638433229264,-0.36687638433229264,-0.29073227385284905,42.89267476402631
,,,,,,,3.4603960396039604,44.66217684280737,-0.36522223656844144,-0.36522223656844144,-0.28978266071700975,44.586737266955936
,,,,,,,3.4653465346534653,46.367283258232185,-0.3635669010511102,-0.3635669010511102,-0.2888221364145367,46.292538493595615
,,,,,,,3.4702970297029703,48.080940731437686,-0.3619104477215416,-0.3619104477215416,-0.2878509488157306,48.00688123253187
,,,,,,,3.4752475247524752,49.799900129904735,-0.36025294627445437,-0.36025294627445437,-0.28686934149700694,49.7265165251273
,,,,,,,3.48019801980198,51.52088420992231,-0.3585944661580234,-0.3585944661580234,-0.28587755385076274,51.44816729761504
,,,,,,,3.485148514851485,53.2406114929879,-0.356935076573873,-0.356935076573873,-0.28487582119175103,53.16855223760579
,,,,,,,3.49009900990099,54.9558193530094,-0.3552748464771027,-0.3552748464771027,-0.28386437486020943,54.88440888139252
,,,,,,,3.495049504950495,56.66328486257775,-0.3536138445762518,-0.3536138445762518,-0.2828434423216635,56.592514460323144
,,,,,,,3.5,58.35984139051129,-0.35195213933333047,-0.35195213933333047,-0.28181324726371226,58.28970249844167
,,,,,,,3.504950495049505,60.04238821548674,-0.3502897989638085,-0.3502897989638085,-0.28077400968975885,59.972872426212675
,,,,,,,3.50990099009901,61.70788949081182,-0.3486268914366182,-0.3486268914366182,-0.27972594600990597,61.63898854538511
,,,,,,,3.514851485148515,63.35335774546279,-0.3469634844741485,-0.3469634844741485,-0.2786692691290149,63.285063530117654
,,,,,,,3.51980198019802,64.9758157524367,-0.3452996455522337,-0.3452996455522337,-0.2776041885321012,64.90812029541657
,,,,,,,3.5247524752475248,66.572229122757,-0.343635441900183,-0.343635441900183,-0.2765309103671356,66.50512459122395
,,,,,,,3.5297029702970297,68.13940060415923,-0.34197094050076293,-0.34197094050076293,-0.27544963752532103,68.07287930118379
,,,,,,,3.5346534653465347,69.67381619978046,-0.3403062080901966,-0.3403062080901966,-0.2743605697189748,69.60787056140924
,,,,,,,3.5396039603960396,71.17143361448298,-0.33864131115817653,-0.33864131115817653,-0.27326390355705055,71.10605620688186
,,,,,,,3.5445544554455446,72.6274063540399,-0.3369763159478256,-0.3369763159478256,-0.2721598326183776,72.56258987071047
,,,,,,,3.5495049504950495,74.03574369412038,-0.3353112884557632,-0.3353112884557632,-0.2710485475228239,73.97148095318745
,,,,,,,3.5544554455445545,75.38891968961546,-0.33364629443203775,-0.33364629443203775,-0.2699302360001905,75.32520363118363
,,,,,,,3.5594059405940595,76.6774651874936,-0.3319813993801861,-0.3319813993801861,-0.2688050829572286,76.61428887107064
,,,,,,,3.5643564356435644,77.8896057800291,-0.3303166685571748,-0.3303166685571748,-0.2676732705425744,77.8269623820145
,,,,,,,3.5693069306930694,79.01104266076375,-0.32865216697344524,-0.32865216697344524,-0.2665349782098443,78.94892547200016
,,,,,,,3.5742574257425743,80.02500336912428,-0.32698795939289704,-0.32698795939289704,-0.2653903827788704,79.96340579251024
,,,,,,,3.5792079207920793,80.91269905948246,-0.3253241103328901,-0.3253241103328901,-0.2642396584951503,80.8516146076447
,,,,,,,3.5841584158415842,81.65429295999274,-0.3236606840642411,-0.3236606840642411,-0.2630829770875893,81.5937152530161
,,,,,,,3.589108910891089,82.23039415682801,-0.3219977446112221,-0.3219977446112221,-0.2619205078245965,82.17031692004139
,,,,,,,3.594059405940594,82.62394466998015,-0.3203353557515678,-0.3203353557515678,-0.2607524175685194,82.56436173179709
,,,,,,,3.599009900990099,82.82220285711836,-0.31867358101648513,-0.31867358101648513,-0.25957887082859266,82.76310814693045
,,,,,,,3.603960396039604,82.81841121583996,-0.31701248369061474,-0.31701248369061474,-0.25840002981231436,82.75979876196168
,,,,,,,3.608910891089109,82.61274303461643,-0.315352126812086,-0.315352126812086,-0.2572160544754274,82.55460696227978
,,,,,,,3.613861386138614,82.21227756583787,-0.31369257317245136,-0.31369257317245136,-0.2560271025704228,82.15461209523583
,,,,,,,3.618811881188119,81.63001045723283,-0.31203388531676124,-0.31203388531676124,-0.2548333296937808,81.57280990160984
,,,,,,,3.623762376237624,80.88316041623077,-0.31037612554349225,-0.31037612554349225,-0.25363488933173217,80.826419180019
,,,,,,,3.628712871287129,79.99118148583032,-0.30871935590460886,-0.30871935590460886,-0.2524319329049387,79.93489406283065
,,,,,,,3.633663366336634,78.97388957579693,-0.30706363820551363,-0.30706363820551363,-0.2512246098117652,78.91805054740318
,,,,,,,3.6386138613861387,77.84999266563052,-0.305409034005081,-0.305409034005081,-0.2500130674704448,77.79459669909588
,,,,,,,3.6435643564356437,76.63614867412352,-0.30375560461562845,-0.30375560461562845,-0.2487974513600486,76.58119052086793
,,,,,,,3.6485148514851486,75.3465309925758,-0.30210341110295813,-0.30210341110295813,-0.24757790506035304,75.2920054865332
,,,,,,,3.6534653465346536,73.99279417675453,-0.3004525142863188,-0.3004525142863188,-0.2463545702906047,73.93869623275883
,,,,,,,3.6584158415841586,72.58430284246754,-0.29880297473839956,-0.29880297473839956,-0.2451275869471976,72.53062745467633
,,,,,,,3.6633663366336635,71.12849793498371,-0.29715485278538445,-0.29715485278538445,-0.2438970931404203,71.07524017533875
,,,,,,,3.6683168316831685,69.63130508411304,-0.29550820850688986,-0.29550820850688986,-0.24266322523008377,69.57846010083622
,,,,,,,3.6732673267326734,68.09752368847997,-0.2938631017359974,-0.2938631017359974,-0.24142611786029278,68.04508670460426
,,,,,,,3.6782178217821784,66.5311639806667,-0.2922195920592663,-0.2922195920592663,-0.24018590399326234,66.47913029260071
,,,,,,,3.6831683168316833,64.93571970753564,-0.2905777388166828,-0.2905777388166828,-0.23894271494216524,64.88408468366114
,,,,,,,3.6881188118811883,63.314376670396655,-0.28893760110171707,-0.28893760110171707,-0.23769668040320235,63.26313574969814
,,,,,,,3.6930693069306932,61.670164017239365,-0.2872992377612884,-0.2872992377612884,-0.23644792848674312,61.61931270796481
,,,,,,,3.698019801980198,60.00605784360327,-0.28566270739579336,-0.28566270739579336,-0.23519658574771496,59.95559172195521
,,,,,,,3.702970297029703,58.325046966163356,-0.28402806835904437,-0.28402806835904437,-0.23394277721508638,58.2749616750194
,,,,,,,3.707920792079208,56.63016983000068,-0.28239537875836396,-0.28239537875836396,-0.23268662642074167,56.580461077663074
,,,,,,,3.712871287128713,54.92453011892966,-0.2807646964545043,-0.2807646964545043,-0.23142825542741718,54.875193677902566
,,,,,,,3.717821782178218,53.211297167727345,-0.27913607906168236,-0.27913607906168236,-0.23016778485601774,53.16232887352169
,,,,,,,3.722772277227723,51.49369592979003,-0.27750958394758607,-0.27750958394758607,-0.22890533391224688,51.4450916797547
,,,,,,,3.727722772277228,49.774990114596555,-0.27588526823332904,-0.27588526823332904,-0.2276410204124395,49.726745866775666
,,,,,,,3.732673267326733,48.05846119008598,-0.2742631887935332,-0.2742631887935332,-0.22637496080888653,48.010572962101335
,,,,,,,3.737623762376238,46.34738522682632,-0.2726434022562412,-0.2726434022562412,-0.22510727021430021,46.299849094784385
,,,,,,,3.742574257425743,44.64500901230051,-0.27102596500296805,-0.27102596500296805,-0.22383806242587845,44.59782110972342
,,,,,,,3.7475247524752477,42.954526451450306,-0.2694109331687007,-0.2694109331687007,-0.22256744994860655,42.907682968230205
,,,,,,,3.7524752475247527,41.27905596349159,-0.26779836264185564,-0.26779836264185564,-0.22129554401800577,41.232553144867744
,,,,,,,3.7574257425742577,39.62161935948602,-0.2661883090643329,-0.2661883090643329,-0.22002245462233816,39.57545350504402
,,,,,,,3.7623762376237626,37.98512251985652,-0.2645808278314865,-0.2645808278314865,-0.2187482905242062,37.939289982549234
,,,,,,,3.7673267326732676,36.37233807018332,-0.26297597409213536,-0.26297597409213536,-0.21747315928164523,36.326835255372835
,,,,,,,3.7722772277227725,34.78589016527675,-0.2613738027485377,-0.2613738027485377,-0.216197167268672,34.74071352979689
,,,,,,,3.7772277227722775,33.22824142680677,-0.2597743684564242,-0.2597743684564242,-0.2149204196953085,33.18338747804565
,,,,,,,3.7821782178217824,31.701682032168343,-0.2581777256249884,-0.2581777256249884,-0.21364302062716245,31.657147327170513
,,,,,,,3.7871287128712874,30.20832091705106,-0.25658392841688427,-0.25658392841688427,-0.21236507300443863,30.164102061638612
,,,,,,,3.7920792079207923,28.750079027969903,-0.2549930307482233,-0.2549930307482233,-0.2110866786605632,28.706172675882243
,,,,,,,3.7970297029702973,27.328684541389055,-0.25340508628855707,-0.25340508628855707,-0.20980793834028466,27.28508739344078
,,,,,,,3.801980198019802,25.94566995132486,-0.2518201484609248,-0.2518201484609248,-0.2085289517173896,25.90237875458133
,,,,,,,3.8069306930693068,24.60237091625388,-0.25023827044180047,-0.25023827044180047,-0.20724981741192972,24.559382463224015
,,,,,,,3.8118811881188117,23.299926747943218,-0.24865950516114488,-0.24865950516114488,-0.20597063300710694,23.25723787578918
,,,,,,,3.8168316831683167,22.039282418876493,-0.24708390530235036,-0.24708390530235036,-0.2046914950656209,21.996890008639763
,,,,,,,3.8217821782178216,20.821191960878036,-0.24551152330229842,-0.24551152330229842,-0.20341249914579196,20.779092936721533
,,,,,,,3.8267326732673266,19.646223125043427,-0.24394241135128958,-0.24394241135128958,-0.20213373981712657,19.60441445350927
,,,,,,,3.8316831683168315,18.514763171970223,-0.24237662139312466,-0.24237662139312466,-0.20085531067564677,18.47324186125275
,,,,,,,3.8366336633663365,17.427025661396332,-0.24081420512503238,-0.24081420512503238,-0.19957730435875698,17.38578876063005
,,,,,,,3.8415841584158414,16.38305811157409,-0.2392552139977182,-0.2392552139977182,-0.1982998125598021,16.34210271013617
,,,,,,,3.8465346534653464,15.382750400938846,-0.23769969921536838,-0.23769969921536838,-0.19702292604231086,15.342073627765792
,,,,,,,3.8514851485148514,14.425843787781725,-0.23614771173555704,-0.23614771173555704,-0.19574673465376913,14.385442810699944
,,,,,,,3.8564356435643563,13.511940427622513,-0.23459930226939418,-0.23459930226939418,-0.19447132733929307,13.471812452692404
,,,,,,,3.8613861386138613,12.64051327271903,-0.23305452128141058,-0.23305452128141058,-0.19319679215472307,12.600655543592339
,,,,,,,3.866336633663366,11.810916243556699,-0.23151341898960576,-0.23151341898960576,-0.19192321627962494,11.771326040846711
,,,,,,,3.871287128712871,11.022394568154496,-0.22997604536543736,-0.22997604536543736,-0.19065068602985935,10.983069208818925
,,,,,,,3.876237623762376,10.274095191511167,-0.22844245013381892,-0.22844245013381892,-0.18937928686992533,10.235032028247275
,,,,,,,3.881188118811881,9.565077164411516,-0.22691268277312382,-0.22691268277312382,-0.1881091034249618,9.526273585063352
,,,,,,,3.886138613861386,8.894321928028633,-0.22538679251518845,-0.22538679251518845,-0.18684021949252072,8.85577535500596
,,,,,,,3.891089108910891,8.260743418205259,-0.22386482834531796,-0.22386482834531796,-0.18557271805406605,8.222451307914008
,,,,,,,3.896039603960396,7.663197920891481,-0.2223468390022605,-0.2223468390022605,-0.18430668128616023,7.625157763175383
,,,,,,,3.900990099009901,7.100493617871874,-0.2208328729782183,-0.2208328729782183,-0.1830421905714319,7.062702935465089
,,,,,,,3.905940594059406,6.5713997695549935,-0.21932297851888327,-0.21932297851888327,-0.18177932650932993,6.533856117545438
,,,,,,,3.910891089108911,6.074655489146153,-0.2178172036233592,-0.2178172036233592,-0.18051816892650852,6.037356454449298
,,,,,,,3.9158415841584158,5.608978069911035,-0.2163155960442804,-0.2163155960442804,-0.1792587968871846,5.571921270753942
,,,,,,,3.9207920792079207,5.1730708344010825,-0.21481820328765533,-0.21481820328765533,-0.17800128870298249,5.136253919816412
,,,,,,,3.9257425742574257,4.765630481392594,-0.21332507261300915,-0.21332507261300915,-0.17674572194284988,4.729051130722433
,,,,,,,3.9306930693069306,4.385353912843589,-0.2118362510333185,-0.2118362510333185,-0.1754921734425281,4.349009835252797
,,,,,,,3.9356435643564356,4.030944529350043,-0.2103517853149981,-0.2103517853149981,-0.17424071931391794,3.9948334633489573
,,,,,,,3.9405940594059405,3.70111798835314,-0.208871721977947,-0.208871721977947,-0.17299143495422076,3.665237701329416
,,,,,,,3.9455445544554455,3.3946074246833784,-0.20739610729551305,-0.20739610729551305,-0.1717443950548665,3.3589557124427385
,,,,,,,3.9504950495049505,3.1101681379039774,-0.20592498729448927,-0.20592498729448927,-0.1704996736102249,3.07474282421971
,,,,,,,3.9554455445544554,2.846581755323034,-0.20445840775515212,-0.20445840775515212,-0.16925734392616665,2.8113806914940467
,,,,,,,3.9603960396039604,2.60265988347263,-0.20299641421123127,-0.20299641421123127,-0.1680174786284141,2.5676809478898157
,,,,,,,3.9653465346534653,2.377247264303448,-0.2015390519498963,-0.2015390519498963,-0.16678014967068844,2.342488362024242
,,,,,,,3.9702970297029703,2.1692244553197946,-0.20008636601179308,-0.20008636601179308,-0.1655454283427149,2.134683517650724
,,,,,,,3.9752475247524752,1.9775100553925111,-0.19863840119103582,-0.19863840119103582,-0.16431338527805917,1.9431850394795314
,,,,,,,3.98019801980198,1.8010625000503544,-0.19719520203517593,-0.19719520203517593,-0.16308409046170258,1.7669513884768788
,,,,,,,3.985148514851485,1.6388814516827208,-0.1957568128452527,-0.1957568128452527,-0.16185761323760683,1.604982252075076
,,,,,,,3.99009900990099,1.4900088113107188,-0.19432327767572044,-0.19432327767572044,-0.16063402231594193,1.4563195559509419
,,,,,,,3.995049504950495,1.3535293794234737,-0.19289464033453818,-0.19289464033453818,-0.1594133857803346,1.3200481248692686
,,,,,,,4.0,1.2285711938610298,-0.1914709443830942,-0.1914709443830942,-0.15819577109479876,1.195296020572731
,,,,,,,4.004950495049505,1.1143055728813454,-0.19005223313625752,-0.19005223313625752,-0.15698124511063316,1.081234584855724
,,,,,,,4.00990099009901,1.0099468914090608,-0.18863854966234062,-0.18863854966234062,-0.15576987407312348,0.977078215819847
,,,,,,,4.014851485148515,0.9147521180563394,-0.18722993678311983,-0.18722993678311983,-0.15456172362809273,0.8820839049013065
,,,,,,,4.01980198019802,0.8280201398652085,-0.1858264370738283,-0.1858264370738283,-0.1533568588283245,0.7955505616197023
,,,,,,,4.024752475247525,0.7490909008735426,-0.18442809286318695,-0.18442809286318695,-0.15215534413991083,0.7168181521502701
,,,,,,,4.02970297029703,0.6773443795877606,-0.18303494623331762,-0.18303494623331762,-0.15095724344829708,0.645266676802744
,,,,,,,4.034653465346535,0.6121994292787466,-0.1816470390198477,-0.1816470390198477,-0.14976262006442997,0.5803150103233277
,,,,,,,4.03960396039604,0.5531125037369813,-0.1802644128118569,-0.1802644128118569,-0.14857153673058043,0.5214196276557086
,,,,,,,4.044554455445545,0.4995762897491478,-0.17888710895187554,-0.17888710895187554,-0.14738405562615764,0.46807323642343324
,,,,,,,4.0495049504950495,0.4511182661216362,-0.17751516853588623,-0.17751516853588623,-0.14620023837334184,0.4198033359590889
,,,,,,,4.054455445544555,0.4072992075951698,-0.17614863241335854,-0.17614863241335854,-0.14502014604265057,0.37617072122446515
,,,,,,,4.0594059405940595,0.3677116504937522,-0.17478754118719486,-0.17478754118719486,-0.14384383915834853,0.33676794846490843
,,,,,,,4.064356435643564,0.3319783354458711,-0.1734319352137561,-0.1734319352137561,-0.1426713777037385,0.30121777793585736
,,,,,,,4.069306930693069,0.29975064102679794,-0.17208185460288483,-0.17208185460288483,-0.14150282112643175,0.269171607550339
,,,,,,,4.074257425742574,0.2707070207099779,-0.17073733921787415,-0.17073733921787415,-0.1403382283433654,0.24030790983546346
,,,,,,,4.079207920792079,0.24455145409717122,-0.1693984286754553,-0.1693984286754553,-0.13917765774582413,0.21433068316754422
,,,,,,,4.084158415841584,0.2210119220320922,-0.16806516234585356,-0.16806516234585356,-0.13802116720437763,0.19096792689061903
,,,,,,,4.089108910891089,0.19983891389920966,-0.1667375793527226,-0.1667375793527226,-0.1368688140735861,0.1699701486200711
,,,,,,,4.094059405940594,0.18080397417558153,-0.16541571857321014,-0.16541571857321014,-0.13572065519676269,0.15110891079913547
,,,,,,,4.099009900990099,0.16369829414500298,-0.1640996186378656,-0.1640996186378656,-0.1345767469105068,0.13417542241764568
,,,,,,,4.103960396039604,0.14833135360330535,-0.16278931793075557,-0.16278931793075557,-0.13343714504928883,0.118979180721837
,,,,,,,4.108910891089109,0.13452961638542427,-0.16148485458939987,-0.16148485458939987,-0.13230190494981997,0.1053466667458487
,,,,,,,4.1138613861386135,0.12213528262828482,-0.16018626650474044,-0.16018626650474044,-0.13117108145534484,0.09312009757889417
,,,,,,,4.118811881188119,0.1110050998499274,-0.15889359132118752,-0.15889359132118752,-0.13004472891992958,0.08215623744866551
,,,,,,,4.123762376237623,0.10100923417368929,-0.15760686643667032,-0.15760686643667032,-0.12892290121265138,0.07232526894966451
,,,,,,,4.128712871287129,0.09203020235415435,-0.1563261290024851,-0.1563261290024851,-0.12780565172152514,0.06350972507319774
,,,,,,,4.133663366336633,0.08396186466622493,-0.15505141592345062,-0.15505141592345062,-0.126693033357677,0.055603482100453405
,,,,,,,4.138613861386139,0.07670847819889404,-0.15378276385782907,-0.15378276385782907,-0.1255850985591378,0.0485108129001981
,,,,,,,4.143564356435643,0.07018380964425344,-0.15252020921733855,-0.15252020921733855,-0.12448189929469589,0.04214549972160686
,,,,,,,4.148514851485149,0.06431030628864562,-0.15126378816716102,-0.15126378816716102,-0.12338348706769242,0.036430005189180825
,,,,,,,4.153465346534653,0.05901832359094153,-0.15001353662590855,-0.15001353662590855,-0.12228991291965041,0.03129469988468703
,,,,,,,4.158415841584159,0.05424540746811901,-0.14876949026571662,-0.14876949026571662,-0.1212012274339882,0.02667714463638493
,,,,,,,4.163366336633663,0.04993562919721237,-0.14753168451211884,-0.14753168451211884,-0.12011748073941853,0.022521425424512742
,,,,,,,4.1683168316831685,0.0460389706782629,-0.14630015454415268,-0.14630015454415268,-0.11903872251356074,0.018777538647673175
,,,,,,,4.173267326732673,0.04251075768379958,-0.1450749352942573,-0.1450749352942573,-0.11796500198622795,0.015400824375767286
,,,,,,,4.178217821782178,0.03931113863834332,-0.14385606144841034,-0.14385606144841034,-0.1168963679428856,0.012351445132821937
,,,,,,,4.183168316831683,0.03640460642594798,-0.1426435674459725,-0.1426435674459725,-0.11583286872781429,0.009593907707795779
,,,,,,,4.188118811881188,0.033759560706503045,-0.1414374874797968,-0.1414374874797968,-0.11477455224740218,0.007096625474103391
,,,,,,,4.193069306930693,0.03134790823272443,-0.14023785549622048,-0.14023785549622048,-0.1137214659732706,0.004831518709771387
,,,,,,,4.198019801980198,0.02914469869206776,-0.1390447051950119,-0.1390447051950119,-0.11267365694536124,0.0027736504424211716
,,,,,,,4.202970297029703,0.027127793649693865,-0.13785807002939077,-0.13785807002939077,-0.11163117177495518,0.0009008953952589493
,,,,,,,4.207920792079208,0.025277566236515447,-0.13667798320603275,-0.13667798320603275,-0.11059405664765443,-0.0008063603218655402
,,,,,,,4.212871287128713,0.02357662930683191,-0.13550447768512353,-0.13550447768512353,-0.10956235732634934,-0.002365491051945945
,,,,,,,4.217821782178218,0.022009589881045982,-0.1343375861802496,-0.1343375861802496,-0.10853611915399064,-0.0037918771452094546
,,,,,,,4.2227722772277225,0.020562827786873128,-0.133177341158488,-0.133177341158488,-0.10751538705647512,-0.005099126315135649
,,,,,,,4.227722772277228,0.01922429651711946,-0.13202377484034944,-0.13202377484034944,-0.10650020554534212,-0.0062992727778921065
,,,,,,,4.232673267326732,0.017983344429104514,-0.13087691919985733,-0.13087691919985733,-0.10549061872054555,-0.0074029560502077985
,,,,,,,4.237623762376238,0.016830554520908703,-0.12973680596442794,-0.12973680596442794,-0.10448667027301983,-0.008419581170497459
,,,,,,,4.242574257425742,0.015757601128891435,-0.1286034666149547,-0.1286034666149547,-0.10348840348733646,-0.00935746199873222
,,,,,,,4.247524752475248,0.014757122000745054,-0.12747693238584112,-0.12747693238584112,-0.10249586124429477,-0.010223949140796051
,,,,,,,4.252475247524752,0.01382260430555507,-0.12635723426489687,-0.12635723426489687,-0.10150908602335473,-0.011025543935981652
,,,,,,,4.257425742574258,0.012948283246575099,-0.12524440299339012,-0.12524440299339012,-0.10052811990511223,-0.011767999841707066
,,,,,,,4.262376237623762,0.012129052044147104,-0.1241384690660805,-0.1241384690660805,-0.09955300457375493,-0.012456412448182519
,,,,,,,4.267326732673268,0.01136038215332355,-0.12303946273116573,-0.12303946273116573,-0.09858378131939993,-0.013095299258440107
,,,,,,,4.272277227722772,0.010638252673411341,-0.1219474139903074,-0.1219474139903074,-0.09762049104043236,-0.013688670276460257
,,,,,,,4.2772277227722775,0.009959087995078358,-0.12086235259862743,-0.12086235259862743,-0.09666317424579329,-0.014240090357758639
,,,,,,,4.282178217821782,0.00931970281381822,-0.11978430806471341,-0.11978430806471341,-0.09571187105720202,-0.014752734193696604
,,,,,,,4.287128712871287,0.008717253716899853,-0.1187133096505848,-0.1187133096505848,-0.09476662121136403,-0.01522943472231919
,,,,,,,4.292079207920792,0.008149196623989996,-0.1176493863717587,-0.1176493863717587,-0.0938274640621719,-0.01567272568559641
,,,,,,,4.297029702970297,0.007613249430208996,-0.11659256699717435,-0.11659256699717435,-0.09289443858275437,-0.016084878984213624
,,,,,,,4.301980198019802,0.007107359263139323,-0.11554288004928548,-0.11554288004928548,-0.0919675833676541,-0.016467937418489065
,,,,,,,4.306930693069307,0.0066296738244732145,-0.11450035380393508,-0.11450035380393508,-0.09104693663476304,-0.016823743344696496
,,,,,,,4.311881188118812,0.00617851634002739,-0.11346501629046468,-0.11346501629046468,-0.09013253622742123,-0.017153963723020915
,,,,,,,4.316831683168317,0.0057523636920863985,-0.11243689529168055,-0.11243689529168055,-0.08922441961635119,-0.017460111983241156
,,,,,,,4.321782178217822,0.005349827352725267,-0.11141601834382531,-0.11141601834382531,-0.08832262390160484,-0.01774356708949032
,,,,,,,4.326732673267327,0.004969636778022257,-0.1104024127366241,-0.1104024127366241,-0.08742718581447484,-0.018005590144133166
,,,,,,,4.3316831683168315,0.00461062496074667,-0.10939610551325529,-0.10939610551325529,-0.0865381417193376,-0.018247338833177196
,,,,,,,4.336633663366337,0.004271715872764759,-0.10839712347033803,-0.10839712347033803,-0.08565552761549888,-0.018469879982072612
,,,,,,,4.341584158415841,0.003951913559122638,-0.10740549315796688,-0.10740549315796688,-0.084779379139019,-0.018674200459821044
