Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,gaussian_1
,,,,,,,4.296513761467884,18.261193415720356,18.261193415720356,1.2292963105302942e-234
,,,,,,,4.301467889908252,18.20041393982021,18.20041393982021,3.4932173050624764e-235
,,,,,,,4.306422018348618,18.13908245947644,18.13908245947644,9.91206942560545e-236
,,,,,,,4.3113761467889855,18.0771950792591,18.0771950792591,2.8084893094756245e-236
,,,,,,,4.316330275229353,18.01474789385327,18.01474789385327,7.946043210880429e-237
,,,,,,,4.321284403669719,17.95173698805891,17.95173698805891,2.244909187476851e-237
,,,,,,,4.326238532110087,17.888158436791485,17.888158436791485,6.333099914657424e-238
,,,,,,,4.331192660550453,17.824008305081435,17.824008305081435,1.7840359835078085e-238
,,,,,,,4.3361467889908205,17.759282648074674,17.759282648074674,5.018345837109004e-239
,,,,,,,4.341100917431187,17.693977511032443,17.693977511032443,1.4095720259897612e-239
,,,,,,,4.346055045871554,17.62808892933063,17.62808892933063,3.95351749366184e-240
,,,,,,,4.351009174311921,17.561612928460733,17.561612928460733,1.1072603918610731e-240
,,,,,,,4.355963302752288,17.49454552402949,17.49454552402949,3.0966033019490206e-241
,,,,,,,4.3609174311926555,17.426882721758773,17.426882721758773,8.647510294818409e-242
,,,,,,,4.365871559633022,17.358620517485377,17.358620517485377,2.41138364160757e-242
,,,,,,,4.370825688073389,17.289754897161743,17.289754897161743,6.714462314304547e-243
,,,,,,,4.375779816513756,17.22028183685549,17.22028183685549,1.8669207314453753e-243
,,,,,,,4.380733944954123,17.15019730274892,17.15019730274892,5.1833462836245934e-244
,,,,,,,4.38568807339449,17.079497251140197,17.079497251140197,1.4370248441249448e-244
,,,,,,,4.390642201834857,17.00817762844227,17.00817762844227,3.978213042652623e-245
,,,,,,,4.3955963302752235,16.936234371183446,16.936234371183446,1.0997184335815e-245
,,,,,,,4.400550458715591,16.86366340600739,16.86366340600739,3.0356009511387226e-246
,,,,,,,4.405504587155958,16.790460649672468,16.790460649672468,8.36715016250067e-247
,,,,,,,4.410458715596325,16.716622009052855,16.716622009052855,2.302926905200229e-247
,,,,,,,4.415412844036692,16.6421433811376,16.6421433811376,6.3292529358686664e-248
,,,,,,,4.4203669724770585,16.56702065303108,16.56702065303108,1.736978557711251e-248
,,,,,,,4.425321100917426,16.491249701952654,16.491249701952654,4.759991425445077e-249
,,,,,,,4.430275229357792,16.4148263952373,16.4148263952373,1.3025295687886743e-249
,,,,,,,4.43522935779816,16.337746590334802,16.337746590334802,3.5590879420867535e-250
,,,,,,,4.440183486238527,16.26000613481051,16.26000613481051,9.710901631868378e-251
,,,,,,,4.4451376146788935,16.18160086634464,16.18160086634464,2.6457578790199585e-251
,,,,,,,4.450091743119261,16.102526612732674,16.102526612732674,7.197975247938575e-252
,,,,,,,4.455045871559627,16.022779191885604,16.022779191885604,1.9554211452612123e-252
,,,,,,,4.459999999999995,15.942354411829399,15.942354411829399,5.304445272413344e-253
,,,,,,,4.464954128440361,15.861248070704846,15.861248070704846,1.43684309878755e-253
,,,,,,,4.4699082568807285,15.779455956768913,15.779455956768913,3.886408320799414e-254
,,,,,,,4.474862385321096,15.696973848392986,15.696973848392986,1.04968070874498e-254
,,,,,,,4.479816513761462,15.613797514063833,15.613797514063833,2.8309728978085633e-255
,,,,,,,4.48477064220183,15.529922712383495,15.529922712383495,7.62401803867606e-256
,,,,,,,4.489724770642196,15.44534519206917,15.44534519206917,2.0502264224408034e-256
,,,,,,,4.4946788990825635,15.360060691953436,15.360060691953436,5.5054071782837284e-257
,,,,,,,4.49963302752293,15.274064940983749,15.274064940983749,1.4762053362056907e-257
,,,,,,,4.504587155963297,15.18735365822306,15.18735365822306,3.9525175277442267e-258
,,,,,,,4.509541284403664,15.099922552849648,15.099922552849648,1.0567458371612086e-258
,,,,,,,4.514495412844031,15.01176732415638,15.01176732415638,2.821220262666823e-259
,,,,,,,4.5194495412843985,14.922883661551907,14.922883661551907,7.52095777850764e-260
,,,,,,,4.524403669724765,14.833267244559977,14.833267244559977,2.0020688769768644e-260
,,,,,,,4.529357798165132,14.742913742819383,14.742913742819383,5.321751431985272e-261
,,,,,,,4.534311926605499,14.651818816084301,14.651818816084301,1.4125371039936568e-261
,,,,,,,4.539266055045866,14.559978114224066,14.559978114224066,3.7438190592611696e-262
,,,,,,,4.544220183486233,14.467387277222997,14.467387277222997,9.908309063531314e-263
,,,,,,,4.5491743119266,14.374041935181026,14.374041935181026,2.61850824806985e-263
,,,,,,,4.554128440366966,14.279937708313014,14.279937708313014,6.910000124467577e-264
,,,,,,,4.559082568807334,14.185070206948922,14.185070206948922,1.820840362027064e-264
,,,,,,,4.564036697247701,14.089435031534379,14.089435031534379,4.791101766999042e-265
,,,,,,,4.568990825688068,13.993027772629773,13.993027772629773,1.2588344724374337e-265
,,,,,,,4.573944954128435,13.895844010910935,13.895844010910935,3.302718555334869e-266
,,,,,,,4.578899082568801,13.797879317168736,13.797879317168736,8.652551901316725e-267
,,,,,,,4.583853211009169,13.69912925230949,13.69912925230949,2.263531627996378e-267
,,,,,,,4.588807339449535,13.599589367354326,13.599589367354326,5.912874059647039e-268
,,,,,,,4.593761467889903,13.4992552034401,13.4992552034401,1.542340980709991e-268
,,,,,,,4.59871559633027,13.398122291818368,13.398122291818368,4.0172778935477495e-269
,,,,,,,4.603669724770636,13.29618615385641,13.29618615385641,1.0448478639959441e-269
,,,,,,,4.608623853211004,13.1934423010361,13.1934423010361,2.7135882561956352e-270
,,,,,,,4.61357798165137,13.089886234955145,13.089886234955145,7.037275451505058e-271
,,,,,,,4.618532110091738,12.98551344732607,12.98551344732607,1.822362866199493e-271
,,,,,,,4.623486238532104,12.880319419976729,12.880319419976729,4.712321055735837e-272
,,,,,,,4.628440366972471,12.774299624850073,12.774299624850073,1.2167590741191983e-272
,,,,,,,4.633394495412839,12.667449524004496,12.667449524004496,3.137213124661801e-273
,,,,,,,4.638348623853205,12.559764569613208,12.559764569613208,8.077057233362122e-274
,,,,,,,4.643302752293573,12.451240203965142,12.451240203965142,2.076500331780182e-274
,,,,,,,4.648256880733939,12.341871859463936,12.341871859463936,5.3306547673414374e-275
,,,,,,,4.653211009174306,12.23165495862861,12.23165495862861,1.3664659572065128e-275
,,,,,,,4.658165137614673,12.120584914093968,12.120584914093968,3.497734041168976e-276
,,,,,,,4.66311926605504,12.008657128608831,12.008657128608831,8.940142854683517e-277
,,,,,,,4.668073394495407,11.895866995038432,11.895866995038432,2.2817698677165476e-277
,,,,,,,4.673027522935774,11.78220989636219,11.78220989636219,5.815257237246567e-278
,,,,,,,4.677981651376141,11.667681205675535,11.667681205675535,1.479911441314285e-278
,,,,,,,4.682935779816508,11.552276286188771,11.552276286188771,3.760730675798255e-279
,,,,,,,4.687889908256875,11.435990491227358,11.435990491227358,9.542857637398805e-280
,,,,,,,4.692844036697242,11.318819164232139,11.318819164232139,2.4179892452549254e-280
,,,,,,,4.697798165137609,11.200757638758887,11.200757638758887,6.117866449870058e-281
,,,,,,,4.7027522935779755,11.081801238478818,11.081801238478818,1.5456648376962962e-281
,,,,,,,4.707706422018343,10.961945277178188,10.961945277178188,3.8994231869637195e-282
,,,,,,,4.712660550458709,10.841185058758697,10.841185058758697,9.823248256434248e-283
,,,,,,,4.717614678899077,10.719515877237313,10.719515877237313,2.4710388721990116e-283
,,,,,,,4.722568807339444,10.596933016745425,10.596933016745425,6.206885622609012e-284
,,,,,,,4.7275229357798105,10.473431751530882,10.473431751530882,1.5568171785626702e-284
,,,,,,,4.732477064220178,10.34900734595567,10.34900734595567,3.8991612453123e-285
,,,,,,,4.737431192660544,10.223655054497328,10.223655054497328,9.751568661642776e-286
,,,,,,,4.742385321100912,10.097370121749123,10.097370121749123,2.4352720159338645e-286
,,,,,,,4.747339449541278,9.970147782418508,9.970147782418508,6.072816816190864e-287
,,,,,,,4.7522935779816455,9.841983261329062,9.841983261329062,1.512176871543484e-287
,,,,,,,4.757247706422013,9.712871773419181,9.712871773419181,3.759972851535976e-288
,,,,,,,4.762201834862379,9.582808523742301,9.582808523742301,9.335477456368336e-289
,,,,,,,4.767155963302747,9.451788707467415,9.451788707467415,2.314504702195459e-289
,,,,,,,4.772110091743113,9.319807509878729,9.319807509878729,5.729929887357232e-290
,,,,,,,4.7770642201834805,9.18686010637532,9.18686010637532,1.416479376964959e-290
,,,,,,,4.782018348623847,9.05294166247154,9.05294166247154,3.496559406992139e-291
,,,,,,,4.786972477064214,8.918047333797233,8.918047333797233,8.618690282937243e-292
,,,,,,,4.791926605504582,8.782172266097348,8.782172266097348,2.1213451965438523e-292
,,,,,,,4.796880733944948,8.64531159523176,8.64531159523176,5.213761047361127e-293
,,,,,,,4.8018348623853155,8.507460447175788,8.507460447175788,1.2795598628775765e-293
,,,,,,,4.806788990825682,8.368613938020076,8.368613938020076,3.135738237704286e-294
,,,,,,,4.811743119266049,8.228767173970539,8.228767173970539,7.673415280621429e-295
,,,,,,,4.816697247706416,8.087915251347454,8.087915251347454,1.8750260716421891e-295
,,,,,,,4.821651376146783,7.946053256587618,7.946053256587618,4.5750477018191895e-296
,,,,,,,4.82660550458715,7.8031762662419055,7.8031762662419055,1.1146888318254184e-296
,,,,,,,4.831559633027517,7.659279346976973,7.659279346976973,2.7119481424794136e-297
,,,,,,,4.836513761467884,7.514357555574691,7.514357555574691,6.588382715023819e-298
,,,,,,,4.841467889908251,7.368405938932085,7.368405938932085,1.5982546072265332e-298
,,,,,,,4.846422018348618,7.221419534060942,7.221419534060942,3.8715316898878915e-299
,,,,,,,4.851376146788985,7.073393368089,7.073393368089,9.364603187288103e-300
,,,,,,,4.856330275229352,6.924322458258644,6.924322458258644,2.2618596229595278e-300
,,,,,,,4.8612844036697185,6.774201811927753,6.774201811927753,5.455211889760119e-301
,,,,,,,4.866238532110086,6.623026426569254,6.623026426569254,1.3137941011015052e-301
,,,,,,,4.871192660550452,6.470791289771341,6.470791289771341,3.159458816200287e-302
,,,,,,,4.87614678899082,6.317491379237595,6.317491379237595,7.586960051238274e-303
,,,,,,,4.881100917431187,6.163121662786239,6.163121662786239,1.819250921133569e-303
,,,,,,,4.8860550458715535,6.007677098351451,6.007677098351451,4.355992438462274e-304
,,,,,,,4.891009174311921,5.85115263398211,5.85115263398211,1.0414809688820913e-304
,,,,,,,4.895963302752287,5.693543207842708,5.693543207842708,2.48648169971327e-305
,,,,,,,4.900917431192655,5.534843748212211,5.534843748212211,5.927736682833745e-306
,,,,,,,4.905871559633021,5.37504917348565,5.37504917348565,1.4111144767799306e-306
,,,,,,,4.9108256880733885,5.214154392172759,5.214154392172759,3.354326233495562e-307
,,,,,,,4.915779816513756,5.0521543028984865,5.0521543028984865,7.9619245482053485e-308
,,,,,,,4.920733944954122,4.889043794403335,4.889043794403335,1.887124374397973e-308
,,,,,,,4.92568807339449,4.724817745542737,4.724817745542737,4.466349434773794e-309
,,,,,,,4.930642201834856,4.55947102528711,4.55947102528711,1.0555397178063e-309
,,,,,,,4.9355963302752235,4.392998492722654,4.392998492722654,2.4909566443278e-310
,,,,,,,4.94055045871559,4.225394997050444,4.225394997050444,5.869856242844e-311
,,,,,,,4.945504587155957,4.056655377586594,4.056655377586594,1.3812060414656e-311
,,,,,,,4.950458715596325,3.886774463762663,3.886774463762663,3.24533236579e-312
,,,,,,,4.955412844036691,3.7157470751256483,3.7157470751256483,7.61429326935e-313
,,,,,,,4.9603669724770585,3.543568021337194,3.543568021337194,1.7838968114e-313
,,,,,,,4.965321100917425,3.3702321021747252,3.3702321021747252,4.173299594e-314
,,,,,,,4.970275229357792,3.195734107530086,3.195734107530086,9.748979153e-315
,,,,,,,4.975229357798159,3.0200688174112997,3.0200688174112997,2.274093023e-315
,,,,,,,4.980183486238526,2.8432310019409215,2.8432310019409215,5.2969639e-316
,,,,,,,4.985137614678893,2.665215421357061,2.665215421357061,1.2320166e-316
,,,,,,,4.99009174311926,2.4860168260125306,2.4860168260125306,2.861369e-317
,,,,,,,4.995045871559627,2.305629956376322,2.305629956376322,6.636463e-318
