Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2
,,,,,,,3.4790825688073355,23.662339213359854,23.651995171769116,7.426835737728139e-151,0.01034404159073691
,,,,,,,3.4840366972477024,23.64471171560557,23.63440948037342,2.720921070301092e-151,0.010302235232147891
,,,,,,,3.4889908256880693,23.627015160288618,23.61675447850871,9.95420780887031e-152,0.010260681779906109
,,,,,,,3.493944954128436,23.60924750457742,23.599028125379007,3.6364372383079705e-152,0.010219379198413892
,,,,,,,3.498899082568803,23.591406697277776,23.581228371805267,1.3265515271550877e-152,0.01017832547251034
,,,,,,,3.50385321100917,23.573490678832105,23.563353160224878,4.832265474573906e-153,0.01013751860722563
,,,,,,,3.5088073394495374,23.555497381319856,23.545400424692318,1.7577458497181627e-153,0.010096956627538765
,,,,,,,3.5137614678899043,23.53742472845672,23.527368090878582,6.38469287300417e-154,0.010056637578138699
,,,,,,,3.518715596330271,23.51927063559466,23.50925407607147,2.315808133050227e-154,0.010016559523188796
,,,,,,,3.523669724770638,23.5010330097217,23.491056289175603,8.387717072809753e-155,0.009976720546094569
,,,,,,,3.528623853211005,23.48270974946156,23.472772630712285,3.0336369459599363e-155,0.009937118749274639
,,,,,,,3.533577981651372,23.46429874507355,23.454400992819615,1.0956253470992435e-155,0.009897752253934867
,,,,,,,3.538532110091739,23.44579787845217,23.435939259252322,3.951292419489331e-156,0.009858619199845622
,,,,,,,3.543486238532106,23.427205023127176,23.417385305382055,1.4229672527949171e-156,0.0098197177451221
,,,,,,,3.548440366972473,23.408518044263143,23.398736998197137,5.117163271747532e-157,0.009781046066007704
,,,,,,,3.55339449541284,23.389734798659312,23.379992196302652,1.8375631652065167e-157,0.009742602356660359
,,,,,,,3.558348623853207,23.370853134749332,23.36114874992039,6.589218563696396e-158,0.0097043848289418
,,,,,,,3.563302752293574,23.351870892601134,23.342204500888926,2.359414173746455e-158,0.00966639171220972
,,,,,,,3.5682568807339408,23.332785903916744,23.32315728266363,8.436320857994666e-159,0.009628621253112762
,,,,,,,3.5732110091743077,23.313595992031974,23.304004920316586,3.0121779692200154e-159,0.009591071715388326
,,,,,,,3.5781651376146746,23.294298971916234,23.284745230536572,1.0739567719566409e-159,0.009553741379663106
,,,,,,,3.5831192660550415,23.27489265017238,23.265376021629123,3.8235925608328526e-160,0.009516628543256345
,,,,,,,3.588073394495409,23.255374825036693,23.245895093516708,1.3593617616134222e-160,0.00947973151998577
,,,,,,,3.5930275229357758,23.235743286378305,23.22630023773833,4.825886733375756e-161,0.009443048639976142
,,,,,,,3.5979816513761427,23.215995815699305,23.206589237449833,1.7107944549505263e-161,0.009406578249470386
,,,,,,,3.602935779816509,23.196130186134432,23.18675986742379,6.0561577273942245e-162,0.009370318710643288
,,,,,,,3.6078899082568765,23.17614416245098,23.166809894049564,2.1407953614168493e-162,0.009334268401417671
,,,,,,,3.612844036697244,23.15603550104846,23.146737075333178,7.556692790567712e-163,0.009298425715283087
,,,,,,,3.6177981651376103,23.13580194995867,23.12653916089755,2.6635877728068235e-163,0.009262789061116893
,,,,,,,3.6227522935779777,23.115441248845173,23.106213891982165,9.375207582551592e-164,0.009227356863007715
,,,,,,,3.627706422018344,23.094951129003586,23.085759001443506,3.295136474868612e-164,0.009192127560081345
,,,,,,,3.6326605504587115,23.074329313360852,23.065172213754522,1.1564971173586961e-164,0.009157099606328857
,,,,,,,3.637614678899078,23.05357351647556,23.04445124500512,4.0531654949434704e-165,0.009122271470437104
,,,,,,,3.6425688073394453,23.032681444537435,23.023593802901814,1.4184784854516619e-165,0.00908764163562137
,,,,,,,3.6475229357798127,23.011650795367537,23.002597586768076,4.9571242371333624e-166,0.009053208599460351
,,,,,,,3.652477064220179,22.990479258417658,22.981460287543925,1.7298780496363985e-166,0.009018970873733224
,,,,,,,3.6574311926605465,22.969164514770387,22.96017958778613,6.0280910936650525e-167,0.008984926984258894
,,,,,,,3.662385321100913,22.947704237139124,22.938753161668387,2.0976004099539278e-167,0.008951075470737414
,,,,,,,3.6673394495412803,22.92609608986768,22.917178674981088,7.288603848187567e-168,0.008917414886593393
,,,,,,,3.672293577981647,22.90433772892999,22.895453785131167,2.528975178735945e-168,0.008883943798821566
,,,,,,,3.677247706422014,22.882426801930386,22.87357614114255,8.762407004780619e-169,0.008850660787834287
,,,,,,,3.6822018348623815,22.860360948103178,22.851543383655866,3.0316629126624375e-169,0.008817564447311105
,,,,,,,3.687155963302748,22.83813779831247,22.82935314492842,1.0474107672271447e-169,0.008784653384050252
,,,,,,,3.6921100917431153,22.81575497505214,22.807003048834318,3.613531054137169e-170,0.008751926217822054
,,,,,,,3.697064220183482,22.79321009244567,22.784490710864446,1.2448733870846405e-170,0.008719381581224327
,,,,,,,3.702018348623849,22.77050075624576,22.76181373812622,4.282498387787115e-171,0.008687018119539543
,,,,,,,3.7069724770642156,22.7476245638349,22.738969729344305,1.4711192137846218e-171,0.008654834490593948
,,,,,,,3.711926605504583,22.724579104224198,22.71595627485958,5.046347591514561e-172,0.008622829364618414
,,,,,,,3.7168807339449494,22.70136195805401,22.6927709566299,1.728562508125677e-172,0.008591001424111178
,,,,,,,3.721834862385317,22.677970697593615,22.669411348229914,5.912506768573787e-173,0.008559349363702253
,,,,,,,3.726788990825684,22.654402886741078,22.645875014851057,2.019467400259354e-173,0.008527871890019674
,,,,,,,3.7317431192660506,22.630656081022842,22.622159513301284,6.887802360042601e-174,0.008496567721557408
,,,,,,,3.736697247706418,22.60672782759404,22.598262392005495,2.3458656769973344e-174,0.008465435588544944
,,,,,,,3.7416513761467844,22.58261566523817,22.57418119100535,7.978187510135293e-175,0.008434474232818626
,,,,,,,3.746605504587152,22.558317124366887,22.54991344195919,2.709467659390128e-175,0.008403682407694532
,,,,,,,3.7515596330275183,22.533829727019928,22.525456668142084,9.188451726127253e-176,0.008373058877843067
,,,,,,,3.7565137614678856,22.509150986865055,22.50080838444589,3.1115683012581657e-176,0.00834260241916506
,,,,,,,3.761467889908252,22.484278409197955,22.475966097379285,1.0521919459064718e-176,0.008312311818669533
,,,,,,,3.7664220183486194,22.45920949094192,22.450927305067566,3.552951194859778e-177,0.008282185874352917
,,,,,,,3.771376146788987,22.433941720647912,22.425689497252833,1.1980146934887164e-177,0.008252223395079895
,,,,,,,3.7763302752293533,22.40847257849444,22.400250155293975,4.033793683269989e-178,0.008222423200465682
,,,,,,,3.7812844036697206,22.382799536287344,22.374606752166585,1.356262808130868e-178,0.008192784120759791
,,,,,,,3.786238532110087,22.356920057459764,22.348756752463032,4.5535767153877955e-179,0.008163304996731329
,,,,,,,3.7911926605504545,22.33083159707203,22.322697612392474,1.5266521611648804e-179,0.00813398467955564
,,,,,,,3.796146788990821,22.304531601811405,22.296426779780703,5.111003403303959e-180,0.008104822030702463
,,,,,,,3.8011009174311883,22.278017509992235,22.26994169407041,1.7086412131939754e-180,0.008075815921825396
,,,,,,,3.8060550458715556,22.25128675155555,22.2432397863209,5.703930419057341e-181,0.008046965234652837
,,,,,,,3.811009174311922,22.22433674806912,22.21631847920824,1.9014118430055815e-181,0.008018268860880211
,,,,,,,3.8159633027522895,22.197164912727448,22.189175187025384,6.329316368724719e-182,0.007989725702063565
,,,,,,,3.820917431192656,22.169768650351497,22.161807315681983,2.103856180050137e-182,0.007961334669514512
,,,,,,,3.8258715596330233,22.14214535738848,22.13421226270428,6.9831910830597845e-183,0.007933094684196423
,,,,,,,3.8308256880733897,22.114292421912104,22.10638741723548,2.314570629552189e-183,0.00790500467662197
,,,,,,,3.835779816513757,22.086207223622214,22.078330160035463,7.660649351405941e-184,0.007877063586751866
,,,,,,,3.8407339449541245,22.057887133844748,22.050037863480853,2.5318581144549283e-184,0.007849270363894923
,,,,,,,3.845688073394491,22.029329515531604,22.021507891564994,8.355871996116006e-185,0.007821623966609303
,,,,,,,3.8506422018348583,22.000531723260526,21.99273759989792,2.753739325920133e-185,0.007794123362604962
,,,,,,,3.8555963302752247,21.97149110323529,21.963724335706644,9.062176347904564e-186,0.00776676752864737
,,,,,,,3.860550458715592,21.94220499328518,21.934465437834717,2.9779734791385345e-186,0.007739555450462311
,,,,,,,3.8655045871559586,21.912670722865215,21.904958236742573,9.772097161320282e-187,0.007712486122641944
,,,,,,,3.870458715596326,21.882885613055826,21.875200054507275,3.2020887231636696e-187,0.007685558548551922
,,,,,,,3.8754128440366924,21.85284697656303,21.84518820482279,1.0477497840162897e-187,0.007658771740239731
,,,,,,,3.8803669724770598,21.82255211771791,21.814919992999563,3.4234219658095973e-188,0.007632124718344059
,,,,,,,3.885321100917427,21.791998332477146,21.78439271596514,1.1169710573781017e-188,0.007605616512005346
,,,,,,,3.8902752293577936,21.761182908422377,21.7536036622636,3.639167464473016e-189,0.007579246158777363
,,,,,,,3.895229357798161,21.730103124760383,21.722550112055842,1.1839702675664641e-189,0.007553012704539868
,,,,,,,3.9001834862385274,21.698756252322823,21.69122933711941,3.8464331209551305e-190,0.0075269152034123585
,,,,,,,3.9051376146788948,21.66713955356642,21.65963860084875,1.2478265131726792e-190,0.00750095271766881
,,,,,,,3.910091743119261,21.63525028257276,21.627775158255105,4.0423030246367756e-191,0.007475124317653492
,,,,,,,3.9150458715596286,21.603085685047798,21.5956362559661,1.3076218177243946e-191,0.007449429081697745
,,,,,,,3.919999999999995,21.570642998322644,21.563219132226607,4.223904435892449e-192,0.007423866096037816
,,,,,,,3.9249541284403624,21.537919451352625,21.530521016897893,1.3624627697528691e-192,0.007398434454733611
,,,,,,,3.9299082568807298,21.504912264717742,21.497539131458154,4.388477111699327e-193,0.007373133259588487
,,,,,,,3.9348623853210962,21.47161865062219,21.46427068900212,1.4115025452692876e-193,0.007347961620069958
,,,,,,,3.9398165137614636,21.43803581289488,21.43071289424165,4.533442666998731e-194,0.007322918653231343
,,,,,,,3.94477064220183,21.404160946988632,21.396862943505,1.4539625615648304e-194,0.0072980034836343955
,,,,,,,3.9497247706421974,21.369991239980592,21.36271802473732,4.656471553736481e-195,0.007273215243272785
,,,,,,,3.954678899082564,21.335523870572022,21.328275317500527,1.4891529926132408e-195,0.0072485530714965505
,,,,,,,3.9596330275229312,21.300756009088236,21.2935319929733,4.755545235199399e-196,0.00722401611493739
,,,,,,,3.9645871559632986,21.26568481747834,21.258485213950905,1.5164913926230104e-196,0.007199603527434887
,,,,,,,3.969541284403665,21.230307449315507,21.223132134845542,4.8290112408720893e-197,0.007175314469963575
,,,,,,,3.9744954128440324,21.19462104979665,21.187469901686086,1.5355187259584915e-197,0.007151148110560853
,,,,,,,3.979449541284399,21.15862275574257,21.151495652118314,4.87562900504099e-198,0.007127103624255798
,,,,,,,3.9844036697247662,21.12230969559745,21.115206515404452,1.5459121872272531e-198,0.007103180192998739
,,,,,,,3.9893577981651327,21.085678989429336,21.078599612423744,4.8946047128121905e-199,0.007079377005591745
,,,,,,,3.9943119266055,21.048727748929615,21.041672055671995,1.5474943112847935e-199,0.0070556932576198335
,,,,,,,3.9992660550458674,21.011453077413325,21.00442094926194,4.885613785907393e-200,0.007032128151383067
,,,,,,,4.004220183486233,20.97385206981877,20.96684338892294,1.5402380139095016e-200,0.007008680895829391
,,,,,,,4.009174311926601,20.935921812707566,20.928936462001076,4.8488101182278385e-201,0.006985350706488248
,,,,,,,4.014128440366967,20.897659384264863,20.890697247459457,1.524267363086387e-201,0.0069621368054050125
,,,,,,,4.019082568807335,20.859061854298513,20.852122815877436,4.784821693974268e-202,0.006939038421076138
,,,,,,,4.024036697247701,20.820126284240025,20.81321022945164,1.4998540502084475e-202,0.0069160547883850895
,,,,,,,4.028990825688068,20.780849727143686,20.773956541995148,4.6947327626686415e-203,0.006893185148538978
,,,,,,,4.033944954128435,20.741229227686883,20.734358798937876,1.4674097014403347e-203,0.006870428749005983
,,,,,,,4.038899082568802,20.701261822169823,20.694414037326368,4.580053278067653e-204,0.006847784843453431
,,,,,,,4.04385321100917,20.660944538515896,20.65411928582421,1.4274743332836481e-204,0.006825252691686649
,,,,,,,4.048807339449536,20.620274396270965,20.613471564711375,4.442676804608536e-205,0.0068028315595884846
,,,,,,,4.053761467889903,20.579248406604005,20.572467885884947,1.3807014047345375e-205,0.006780520719059507
,,,,,,,4.05871559633027,20.537863572306325,20.531105252858367,4.284828530880469e-206,0.006758319447958949
,,,,,,,4.063669724770637,20.49611688779234,20.489380660762293,1.327840044033697e-206,0.006736227030046256
,,,,,,,4.068623853211004,20.454005339098586,20.447291096343662,4.1090053834844596e-207,0.0067142427549233665
,,,,,,,4.073577981651371,20.411525903884517,20.40483353796654,1.2697151249534678e-207,0.006692365917977587
,,,,,,,4.0785321100917376,20.36867555143185,20.362004955611525,3.917910490527082e-208,0.006670595820325183
,,,,,,,4.083486238532105,20.32545124264465,20.318802310875896,1.2072059316302657e-208,0.006648931768755548
,,,,,,,4.088440366972472,20.28184993004965,20.275222556973972,3.714384391585242e-209,0.006627373075676059
,,,,,,,4.093394495412839,20.237868557795725,20.231262638736666,1.1412241799295479e-209,0.006605919059057524
,,,,,,,4.098348623853206,20.193504061654004,20.186919492611622,3.501335426447565e-210,0.0065845690423802445
,,,,,,,4.1033027522935726,20.14875336901774,20.14219004666316,1.0726921569815039e-210,0.006563322354580724
,,,,,,,4.10825688073394,20.103613398902613,20.097071220572616,3.2816716607381264e-211,0.006542178329998918
,,,,,,,4.113211009174306,20.0580810619461,20.051559925637775,1.0025217006344286e-211,0.006521136308326147
,,,,,,,4.118165137614674,20.012153260407853,20.0056530647733,3.0582365312415226e-212,0.006500195634553525
,,,,,,,4.123119266055041,19.965826888169556,19.959347532510634,9.31594670659686e-213,0.0064793556589210245
,,,,,,,4.1280733944954076,19.919098830734747,19.91264021499788,2.8337501308847027e-213,0.006458615736867078
,,,,,,,4.133027522935775,19.87196596522904,19.86552799000006,8.607454686603037e-214,0.006437975228978744
,,,,,,,4.137981651376141,19.82442516039977,19.818007726898827,2.6107577209171685e-214,0.006417433500942457
,,,,,,,4.142935779816509,19.776473276616024,19.77007628669253,7.907460498816121e-215,0.006396989923495285
,,,,,,,4.147889908256875,19.728107165868852,19.721730521996477,2.3915866762953457e-215,0.0063766438723767745
,,,,,,,4.152844036697243,19.679323671770742,19.67296727704246,7.222937443418786e-216,0.0063563947282812856
,,,,,,,4.15779816513761,19.630119629556006,19.623783387679197,2.1783126617712133e-216,0.006336241876810895
,,,,,,,4.162752293577976,19.580491866080397,19.57417568137197,6.560020738611967e-217,0.006316184708428797
,,,,,,,4.167706422018344,19.530437199821517,19.524140977203103,1.9727354226747967e-217,0.006296222618413218
,,,,,,,4.17266055045871,19.479952440878385,19.473676085871574,5.923946225113877e-218,0.006276355006811869
,,,,,,,4.177614678899078,19.429034390971342,19.422777809692946,1.7763641765172194e-218,0.00625658127839685
,,,,,,,4.182568807339444,19.377679843442305,19.371442942599685,5.319018968944503e-219,0.006236900842620112
,,,,,,,4.187522935779811,19.32588558325448,19.31966827014091,1.5904122276073397e-219,0.006217313113569345
,,,,,,,4.192477064220178,19.273648386992615,19.26745056948269,4.74861004758822e-220,0.006197817509924413
,,,,,,,4.197431192660545,19.22096502286247,19.214786609407554,1.4158001116137915e-220,0.006178413454914201
,,,,,,,4.202385321100913,19.1678322506912,19.161673150314925,4.2151788984905854e-221,0.006159100376273996
,,,,,,,4.207339449541279,19.114246821927225,19.10810694422102,1.2531663213907329e-221,0.006139877706203294
,,,,,,,4.212293577981646,19.06020547964017,19.054084734758845,3.720317903520013e-222,0.006120744881324065
,,,,,,,4.217247706422013,19.005704958520663,18.999603257178023,1.1028844760236751e-222,0.006101701342639513
,,,,,,,4.22220183486238,18.950741984880604,18.94465923834511,3.2648153926417025e-223,0.006082746535493228
,,,,,,,4.227155963302747,18.895313276652526,18.889249396742997,9.650856743809453e-224,0.00606387990952883
,,,,,,,4.232110091743114,18.839415543390356,18.833370442471704,2.848732976035612e-224,0.006045100918650015
,,,,,,,4.2370642201834805,18.78304548626914,18.777019077248156,8.396847209668034e-225,0.006026409020981066
,,,,,,,4.242018348623848,18.72619979808441,18.72019199440558,2.4714930456568136e-225,0.006007803678827749
,,,,,,,4.246972477064215,18.668875163252867,18.66288587889423,7.264089206165665e-226,0.005989284358638679
,,,,,,,4.251926605504582,18.61106825781182,18.60509740728085,2.1319724046504977e-226,0.005970850530967065
,,,,,,,4.256880733944949,18.552775749419848,18.546823247749415,6.248282018607866e-227,0.0059525016704328705
,,,,,,,4.2618348623853155,18.493994297355968,18.48806006010028,1.8285982581891664e-227,0.005934237255685413
,,,,,,,4.266788990825683,18.434720552520048,18.428804495750683,5.343854369291505e-228,0.00591605676936631
,,,,,,,4.271743119266049,18.37495115743229,18.369053197734218,1.5594431994904834e-228,0.00589795969807288
,,,,,,,4.276697247706417,18.31468274623422,18.308802800701898,4.544259685171255e-229,0.005879945532321883
,,,,,,,4.281651376146784,18.253911944687697,18.248049930921184,1.3223163146859488e-229,0.005862013766513688
,,,,,,,4.2866055045871505,18.192635370175136,18.18679120627624,3.8422551833732385e-230,0.005844163898896798
,,,,,,,4.291559633027518,18.130849631699327,18.125023236267793,1.1148480745552215e-230,0.005826395431532755
,,,,,,,4.296513761467884,18.068551329883935,18.062742622013673,3.230158291938438e-231,0.005808707870261436
,,,,,,,4.301467889908252,18.005737056973192,17.999945956248524,9.345672464731012e-232,0.005791100724666686
,,,,,,,4.306422018348618,17.94240339683117,17.93662982332313,2.700075708053481e-232,0.005773573508042353
,,,,,,,4.3113761467889855,17.878546924943134,17.872790799205774,7.789686165588593e-233,0.0057561257373586385
,,,,,,,4.316330275229353,17.814164208414216,17.808425451480986,2.244102111780602e-233,0.005738756933228848
,,,,,,,4.321284403669719,17.74925180597025,17.74353033935037,6.455708349606397e-234,0.005721466619876461
,,,,,,,4.326238532110087,17.683806267957088,17.678102013631985,1.85448712966448e-234,0.005704254325102548
,,,,,,,4.331192660550453,17.617824136341067,17.612137016760812,5.319641670979259e-235,0.005687119580253559
,,,,,,,4.3361467889908205,17.5513019447087,17.545631882788513,1.5237705272934824e-235,0.005670061920189409
,,,,,,,4.341100917431187,17.484236218266847,17.478583137383595,4.358483368967608e-236,0.005653080883251941
,,,,,,,4.346055045871554,17.416623473842503,17.41098729783127,1.2448867690664207e-236,0.00563617601123367
,,,,,,,4.351009174311921,17.34846021988277,17.342840873033424,3.55060976638023e-237,0.005619346849346911
,,,,,,,4.355963302752288,17.279742956454985,17.274140363508792,1.0112410002581096e-237,0.005602592946193169
,,,,,,,4.3609174311926555,17.210468175246543,17.20488226139281,2.8759744923339578e-238,0.005585913853732901
,,,,,,,4.365871559633022,17.14063235956505,17.135063050437793,8.167591797147117e-239,0.005569309127255557
,,,,,,,4.370825688073389,17.07023198433785,17.0646792060125,2.3162298425732816e-239,0.005552778325349944
,,,,,,,4.375779816513756,16.99926351611275,16.993727195102878,6.559155325520628e-240,0.005536321009874902
,,,,,,,4.380733944954123,16.927723413057,16.92220347631107,1.8547817419241614e-240,0.005519936745930272
,,,,,,,4.38568807339449,16.855608124958483,16.850104499856656,5.2374072245931504e-241,0.0055036251018281855
,,,,,,,4.390642201834857,16.782914093224253,16.777426707575188,1.4767892007861456e-241,0.005487385649064613
,,,,,,,4.3955963302752235,16.709637750881978,16.704166532919686,4.1581419091722495e-242,0.005471217962291256
,,,,,,,4.400550458715591,16.63577552257882,16.630320400959533,1.1691190576937574e-242,0.0054551216192876735
,,,,,,,4.405504587155958,16.561323824581837,16.555884728380903,3.2824400818506765e-243,0.005439096200933747
,,,,,,,4.410458715596325,16.486279064777854,16.480855923486672,9.20266278652982e-244,0.005423141291182394
,,,,,,,4.415412844036692,16.410637642673823,16.40523038619679,2.576373620961427e-244,0.005407256477032562
,,,,,,,4.4203669724770585,16.334395949395965,16.32900450804746,7.202492476937941e-245,0.005391441348502525
,,,,,,,4.425321100917426,16.25755036769053,16.252174672191927,2.010645086541977e-245,0.005375695498603419
,,,,,,,4.430275229357792,16.180097271923792,16.17473725340048,5.604884333352624e-246,0.00536001852331308
,,,,,,,4.43522935779816,16.10203302808098,16.09668861805943,1.5601865382844694e-246,0.005344410021550118
,,,,,,,4.440183486238527,16.02335399376763,16.018025124172482,4.33675644165379e-247,0.005328869595148285
,,,,,,,4.4451376146788935,15.944056518208523,15.938743121359693,1.2037385585538367e-247,0.005313396848831076
,,,,,,,4.450091743119261,15.864136942248386,15.8588389508582,3.3363987228866134e-248,0.005297991390186599
,,,,,,,4.455045871559627,15.783591598351258,15.778308945521616,9.23426544444597e-249,0.005282652829642714
,,,,,,,4.459999999999995,15.702416810600841,15.6971494298204,2.552145302862402e-249,0.005267380780442392
,,,,,,,4.464954128440361,15.620608894700332,15.615356719841714,7.043476550525438e-250,0.005252174858619355
,,,,,,,4.4699082568807285,15.538164157972798,15.532927123289824,1.9410976487036718e-250,0.005237034682973938
,,,,,,,4.474862385321096,15.455078899360151,15.449856939485102,5.341784063143745e-251,0.005221959875049209
,,,,,,,4.479816513761462,15.371349409424244,15.366142459365136,1.4679251344501474e-251,0.005206950059107325
,,,,,,,4.48477064220183,15.286971970346325,15.281779965484219,4.028098848318916e-252,0.005192004862106111
,,,,,,,4.489724770642196,15.201942855926966,15.19676573201329,1.103760800631834e-252,0.005177123913675911
,,,,,,,4.4946788990825635,15.11625833158609,15.111096024739993,3.020149540385883e-253,0.005162306846096616
,,,,,,,4.49963302752293,15.029914654363179,15.024767101068903,8.252025517946551e-254,0.005147553294274985
,,,,,,,4.504587155963297,14.94290807291688,14.937775210021158,2.251496682672454e-254,0.00513286289572213
,,,,,,,4.509541284403664,14.855234827525443,14.850116592234912,6.134239026043857e-255,0.005118235290531283
,,,,,,,4.514495412844031,14.766891150086037,14.761787479964681,1.6688938412186527e-255,0.00510367012135573
,,,,,,,4.5194495412843985,14.677873264115473,14.672784097082086,4.533935769911638e-256,0.005089167033387016
,,,,,,,4.524403669724765,14.588177384749471,14.583102659075138,1.2299873613868076e-256,0.005074725674333325
,,,,,,,4.529357798165132,14.497799718743545,14.492739373049147,3.331996745401499e-257,0.0050603456943980945
,,,,,,,4.534311926605499,14.406736464471964,14.401690437725705,9.013368401208013e-258,0.005046026746258846
,,,,,,,4.539266055045866,14.314983811928208,14.309952043443161,2.4347160015784783e-258,0.005031768485046203
,,,,,,,4.544220183486233,14.222537942725179,14.217520372156855,6.567319299427143e-259,0.005017570568323147
,,,,,,,4.5491743119266,14.129395030094837,14.124391597438773,1.768913465641817e-259,0.0050034326560644445
,,,,,,,4.554128440366966,14.035551238888356,14.03056188447772,4.757772569055e-260,0.004989354410636312
,,,,,,,4.559082568807334,13.941002725575782,13.936027390079005,1.2778486022585723e-260,0.0049753354967762365
,,,,,,,4.564036697247701,13.84574563824647,13.840784262664897,3.427155109168298e-261,0.00496137558157305
,,,,,,,4.568990825688068,13.749776116608988,13.744828642274541,9.178395189176217e-262,0.0049474743344471465
,,,,,,,4.573944954128435,13.653090291990745,13.648156660563615,2.454586715456918e-262,0.004933631427130922
,,,,,,,4.578899082568801,13.555684287338178,13.550764440804528,6.554938781091928e-263,0.0049198465336494045
,,,,,,,4.583853211009169,13.457554217216781,13.452648097886481,1.747984328633191e-263,0.004906119330301059
,,,,,,,4.588807339449535,13.358696187811187,13.353803738315548,4.654628919386246e-264,0.004892449495638796
,,,,,,,4.593761467889903,13.259106296925074,13.254227460214622,1.2376881313393591e-264,0.004878836710451149
,,,,,,,4.59871559633027,13.158780633980559,13.153915353322816,3.286366715022451e-265,0.004865280657743655
,,,,,,,4.603669724770636,13.057715280019378,13.052863498996658,8.713636811673397e-266,0.0048517810227203945
,,,,,,,4.608623853211004,12.955906307701776,12.95106797020901,2.3070739718338684e-266,0.004838337492765715
,,,,,,,4.61357798165137,12.853349781307235,12.84852483154981,6.099612121592195e-267,0.004824949757426156
,,,,,,,4.618532110091738,12.75004175673372,12.745230139225328,1.6103547260194934e-267,0.004811617508392507
,,,,,,,4.623486238532104,12.645978281498504,12.641179941059022,4.245408837502125e-268,0.00479834043948208
,,,,,,,4.628440366972471,12.541155394737308,12.536370276490686,1.1176250342002704e-268,0.004785118246621114
,,,,,,,4.633394495412839,12.435569127204957,12.43079717657713,2.937997059748577e-269,0.0047719506278273895
,,,,,,,4.638348623853205,12.329215501275089,12.324456663991896,7.712323294755e-270,0.004758837283192976
,,,,,,,4.643302752293573,12.222090530939955,12.217344753025088,2.0216116442932365e-270,0.00474577791486716
,,,,,,,4.648256880733939,12.114190221810926,12.109457449583886,5.291622669906318e-271,0.004732772227039542
,,,,,,,4.653211009174306,12.005510571117723,12.0007907511918,1.3831161117313327e-271,0.004719819925923277
,,,,,,,4.658165137614673,11.896047567709557,11.891340646989818,3.6099987084006935e-272,0.004706920719738504
,,,,,,,4.66311926605504,11.78579719205344,11.781103117734745,9.40879674569398e-273,0.004694074318695896
,,,,,,,4.668073394495407,11.674755416235612,11.670074135800633,2.4487235674870254e-273,0.004681280434980408
,,,,,,,4.673027522935774,11.562918203961058,11.558249665178323,6.363910591756767e-274,0.004668538782735141
,,,,,,,4.677981651376141,11.450281510553264,11.44562566147522,1.651532072419036e-274,0.004655849078045393
,,,,,,,4.682935779816508,11.336841282954778,11.332198071915855,4.279850399033215e-275,0.004643211038922841
,,,,,,,4.687889908256875,11.222593459726275,11.217962835340984,1.1075129150082076e-275,0.004630624385289867
,,,,,,,4.692844036697242,11.107533971047285,11.102915882208322,2.861855120814391e-276,0.004618088838964066
,,,,,,,4.697798165137609,10.9916587387163,10.987053134592657,7.384568494233884e-277,0.004605604123642856
,,,,,,,4.7027522935779755,10.874963676149829,10.87037050618494,1.9027478332906563e-277,0.004593169964888276
,,,,,,,4.707706422018343,10.757444688383254,10.752863902293143,4.89571336986543e-278,0.004580786090111889
,,,,,,,4.712660550458709,10.639097672070923,10.634529219842364,1.2578514778929717e-278,0.00456845222855986
,,,,,,,4.717614678899077,10.519918515485164,10.515362347373866,3.2271665521504554e-279,0.004556168111298145
,,,,,,,4.722568807339444,10.399903098517186,10.395359165045988,8.267839343661162e-280,0.0045439334711978524
,,,,,,,4.7275229357798105,10.279047292676664,10.274515544633744,2.115150686204258e-280,0.004531748042920708
,,,,,,,4.732477064220178,10.157346961091783,10.152827349528877,5.4034262731028077e-281,0.004519611562904676
,,,,,,,4.737431192660544,10.034797958509218,10.030290434739868,1.3784016420630154e-281,0.004507523769349714
,,,,,,,4.742385321100912,9.911396131294245,9.90690064689204,3.511243656350881e-282,0.00449548440220365
,,,,,,,4.747339449541278,9.787137317430487,9.782653824227339,8.931507915599801e-283,0.00448349320314821
,,,,,,,4.7522935779816455,9.662017346520138,9.657545796604552,2.268648651900246e-283,0.004471549915585147
,,,,,,,4.757247706422013,9.536032039783938,9.531572385499317,5.754244741381284e-284,0.004459654284622534
,,,,,,,4.762201834862379,9.40917721006078,9.404729404003717,1.4574311637720285e-284,0.004447806057061158
,,,,,,,4.767155963302747,9.28144866180835,9.277012656826969,3.686094015704694e-285,0.004436004981381047
,,,,,,,4.772110091743113,9.152842191102236,9.148417940294507,9.309436593118736e-286,0.004424250807728132
,,,,,,,4.7770642201834805,9.023353585637084,9.018941042349184,2.3477887796167723e-286,0.004412543287901014
,,,,,,,4.782018348623847,8.89297862472552,8.888577742550183,5.912528964565045e-287,0.004400882175337877
,,,,,,,4.786972477064214,8.761713079298527,8.757323812073423,1.4868466337732344e-287,0.004389267225103495
,,,,,,,4.791926605504582,8.629552711905658,8.625175013711782,3.733685220725092e-288,0.004377698193876385
,,,,,,,4.796880733944948,8.49649327671458,8.492127101874644,9.362414433048232e-289,0.004366174839936058
,,,,,,,4.8018348623853155,8.362530519511557,8.358175822588407,2.3443187251063073e-289,0.004354696923150395
,,,,,,,4.806788990825682,8.227660177700997,8.223316913496035,5.861706720084463e-290,0.0043432642049631475
